	date	A036570	A078340	A112040	A181710	A192080	A194480	A251270	A259960	A263750	A293490	Á¾°¡
339	2019-12-30	541000	107500	14978	34845	49850	7290	92400	0	37040	0	876.43
340	2020-01-02	541000	104500	14953	34376	49800	7410	90300	0	36480	0	864.57
341	2020-01-03	565000	103900	15559	34324	50100	7430	90600	0	37140	0	878.99
342	2020-01-06	579000	100500	14801	33593	48950	7370	87800	0	36160	0	865.72
343	2020-01-07	594000	102500	14877	34689	50600	7500	89100	0	36000	0	878.45
344	2020-01-08	604000	100800	14044	34272	49350	7410	87300	0	36600	0	876.24
345	2020-01-09	608000	102500	15812	35941	50900	7610	89000	0	37220	0	893.89
346	2020-01-10	608000	101500	17933	38914	51300	7690	89700	0	38300	0	909.09
347	2020-01-13	614000	105600	17984	40166	53600	7830	96500	0	39700	0	942.6
348	2020-01-14	610000	108200	17782	40323	53000	7870	98300	0	39860	0	947.49
349	2020-01-15	619000	106800	17731	41209	53400	7880	98900	0	39000	0	947.61
350	2020-01-16	632000	109000	18161	41314	52200	7990	98100	0	38020	0	947.13
351	2020-01-17	631000	107900	18110	39905	52200	8090	95200	0	38940	0	942.91
352	2020-01-20	630000	106100	17100	39644	50500	8500	94600	0	36840	0	923.66
353	2020-01-21	632000	106500	17226	39592	50300	8690	93600	0	36360	0	918.47
354	2020-01-22	643000	108800	17580	39592	50300	8620	94100	0	36660	0	928.77
355	2020-01-23	646000	108400	18994	39644	49700	8640	96400	0	38660	0	948.28
356	2020-01-28	644000	104300	18060	38549	48350	8300	91900	0	37100	0	918.75
357	2020-01-29	649000	105700	17302	40270	49100	8030	91100	0	37100	0	922.53
358	2020-01-30	655000	105000	16443	40479	48350	7700	88900	0	36500	0	913.55
359	2020-01-31	636000	101800	16165	39384	47250	7700	89600	0	36320	0	900.77
360	2020-02-03	640000	101900	16064	39279	47050	7890	90700	0	36460	0	906.14
361	2020-02-04	656000	102800	16670	40949	48350	8030	91900	0	36820	0	922.82
362	2020-02-05	657000	102500	15963	40583	47200	7950	90600	0	36320	0	914.97
363	2020-02-06	670000	105500	15938	40688	49300	7870	94400	0	37580	0	940.46
364	2020-02-07	672000	104400	15938	39488	48000	7790	93500	0	38000	0	938.06
365	2020-02-10	648000	105000	16190	39227	48350	7750	93900	0	37860	0	930.01
366	2020-02-11	644000	107000	16645	39123	48300	7720	94100	0	38300	0	934.24
367	2020-02-12	650000	107600	16569	38184	47600	7620	94900	0	37780	0	933.56
368	2020-02-13	629000	106300	16721	37610	47300	7880	93400	0	38280	0	922.15
369	2020-02-14	657000	103800	16292	37193	46400	7800	97700	0	36200	0	927.75
370	2020-02-17	658000	103300	16519	37558	46700	7890	95700	0	35840	0	922.91
371	2020-02-18	655000	102500	16999	37454	46300	7760	94500	0	35880	0	918.06
372	2020-02-19	687000	103800	17731	38705	45600	7790	94300	0	36800	0	939.42
373	2020-02-20	676000	102000	17226	38653	46250	7870	93100	0	36240	0	926.8
374	2020-02-21	669000	101100	16822	38132	45650	7860	92300	0	36200	0	918.73
375	2020-02-24	663000	100500	16014	38080	43500	7860	90300	0	35580	0	904.19
376	2020-02-25	669000	102500	16872	39123	44400	7800	92100	0	36020	0	919.25
377	2020-02-26	672000	102200	16872	39749	45150	7780	91100	0	35960	0	918.31
378	2020-02-27	654000	101600	15938	38236	43750	7640	89500	0	36040	0	901.14
379	2020-02-28	649000	97600	15256	36358	41100	7270	88600	0	35440	0	882.71
380	2020-03-02	661000	99200	15812	38340	41750	7300	88300	0	35420	0	892.46
381	2020-03-03	679000	99500	15660	37714	41550	7350	88000	0	35120	0	895.44
382	2020-03-04	720000	99400	16266	39436	42350	7400	94300	0	35780	0	935.2
383	2020-03-05	711000	101000	15963	39540	43500	7470	96300	0	36040	0	940.67
384	2020-03-06	700000	100000	15332	40323	45700	7300	92500	0	35580	0	925.44
385	2020-03-09	680000	94600	12680	38810	45650	7160	88400	0	33700	0	884.75
386	2020-03-10	676000	95700	12579	38810	45000	7240	90900	0	35200	0	900.43
387	2020-03-11	666000	91000	11417	37036	45000	7230	88600	0	33920	0	873.2
388	2020-03-12	641000	87200	11063	34950	43000	6890	87000	0	32200	0	838.25
389	2020-03-13	641000	84000	9623	33802	40300	5790	91800	0	32840	0	843.46
390	2020-03-16	595000	79000	9295	32915	37500	5940	91400	0	33040	0	818.97
391	2020-03-17	577000	79300	9270	33698	39100	5840	94300	0	35320	0	838.35
392	2020-03-18	570000	76500	8360	31194	39150	5450	89700	0	34020	0	805.86
393	2020-03-19	530000	71100	7098	28690	37750	4510	90700	0	32240	0	769.19
394	2020-03-20	567000	77700	7830	31194	39300	4590	93500	0	33680	0	813.84
395	2020-03-23	572000	71200	7123	28638	37200	4010	91900	0	31520	0	784.05
396	2020-03-24	649000	78000	8234	31663	38650	4460	94400	0	33140	0	845.38
397	2020-03-25	651000	82600	8815	33072	40300	5000	95200	0	33600	0	858.83
398	2020-03-26	625000	80000	9396	32237	41100	5060	93500	0	32920	0	838.83
399	2020-03-27	622000	81400	9724	31716	41150	5230	93800	0	34180	0	847.48
400	2020-03-30	624000	83100	9699	33176	42350	5410	93500	0	34980	0	857.14
401	2020-03-31	652000	84400	10154	35732	43400	5700	93200	0	35800	0	878.64
402	2020-04-01	618000	81800	10002	35680	48100	5870	93800	0	35620	0	867.37
403	2020-04-02	656000	90800	10886	36932	50900	6100	96600	0	38300	0	917.39
404	2020-04-03	647000	93000	10659	36984	52900	6480	94700	0	38400	0	912.69
405	2020-04-06	678000	96300	11114	36932	52500	6790	96800	0	39600	0	939.69
406	2020-04-07	675000	97100	11568	36202	49700	6970	97300	0	39980	0	940.43
407	2020-04-08	663000	99300	11417	36306	48350	6960	96800	0	39040	0	928.93
408	2020-04-09	655000	98100	11114	35836	47000	7040	96500	0	39600	0	927
409	2020-04-10	650000	97500	11543	35993	49500	7020	95000	0	39200	0	920.37
410	2020-04-13	651000	97100	11366	35784	47000	7230	95000	0	37140	0	905.98
411	2020-04-14	656000	98300	11492	36358	50800	7230	95200	0	38640	0	923.19
412	2020-04-16	655000	98500	11770	38601	52500	7480	96200	0	39600	0	936.63
413	2020-04-17	649000	103000	12326	38549	52500	7560	96400	0	41360	0	953.05
414	2020-04-20	642000	103400	11922	38184	53300	6710	94300	0	39600	0	934.93
415	2020-04-21	642000	101200	11619	37871	53300	6710	92500	0	39340	0	924.55
416	2020-04-22	677000	105000	11619	38288	54000	6720	91500	0	40060	0	942.89
417	2020-04-23	661000	105100	11871	39540	55500	6630	92700	0	41040	0	949.99
418	2020-04-24	653000	104600	11391	39905	54400	6650	90900	0	40220	0	935.81
419	2020-04-27	630000	106000	11669	40375	54600	7110	92400	0	40140	0	937.21
420	2020-04-28	648000	106500	11543	39749	58000	7080	95300	0	39800	0	949.03
421	2020-04-29	643000	107000	11947	39853	58000	7140	95500	0	38460	0	940.66
422	2020-05-04	624000	102500	11821	40114	58400	7480	92500	0	38400	0	923.31
423	2020-05-06	641000	108900	12149	41470	58100	8160	96200	0	39460	0	952.37
424	2020-05-07	646000	110300	12326	42513	60700	8180	98400	0	39860	0	967.66
425	2020-05-08	679000	114800	12579	43296	62300	8270	97800	0	42000	0	996.88
426	2020-05-11	699000	115600	14145	46008	65100	8280	100000	0	42000	0	1018.49
427	2020-05-12	747000	116400	14574	47104	66400	8520	105500	0	43100	0	1064.41
428	2020-05-13	721000	111500	14928	48147	66700	8550	104000	0	41920	0	1043.95
429	2020-05-14	753000	113100	15104	50025	66400	8700	94700	0	41420	0	1034.28
430	2020-05-15	745000	112900	14978	48251	66700	9460	93900	0	41240	0	1026.49
431	2020-05-18	727000	110900	14650	46321	64800	9450	94500	0	40700	0	1010.99
432	2020-05-19	732000	109500	15509	44444	62600	9490	95700	0	40780	0	1011.5
433	2020-05-20	750000	110600	15559	46634	65800	9450	95600	0	41960	0	1032.22
434	2020-05-21	792000	108300	15938	46374	66200	9430	95200	0	41740	0	1044.7
435	2020-05-22	790000	106200	15584	46687	67700	9190	94300	0	41460	0	1042.16
436	2020-05-25	812000	107000	16746	47886	69100	9200	96800	0	41800	0	1063.68
437	2020-05-26	801000	113500	17075	47000	71400	9160	97300	0	42200	0	1069.64
438	2020-05-27	787000	113000	16696	46374	69600	8900	98600	0	41360	0	1058.46
439	2020-05-28	792000	106400	15685	45226	66900	8800	94800	0	40180	0	1031.46
440	2020-05-29	790000	106000	15812	45539	67000	8750	92300	0	40900	0	1029.19
441	2020-06-01	816000	108000	16190	46478	66900	8930	95500	0	41080	0	1051.29
442	2020-06-02	810000	108000	16216	46269	67200	9160	95400	0	40860	0	1048.48
443	2020-06-03	792000	108100	16317	44444	64300	9050	97000	0	40920	0	1045.5
444	2020-06-04	800000	107000	16317	44704	65100	8900	95900	0	40360	0	1042.19
445	2020-06-05	805000	108000	16544	43400	64300	8980	97000	0	41400	0	1050.25
446	2020-06-08	797000	107000	16519	43661	67200	9110	98500	0	40420	0	1047.94
447	2020-06-09	800000	108200	17251	43296	68700	8980	97800	0	40500	0	1052.03
448	2020-06-10	822000	107200	17403	44861	71700	8760	97500	0	40140	0	1060.39
449	2020-06-11	825000	106500	16898	45122	74100	8580	97700	0	41640	0	1070.99
450	2020-06-12	824000	105700	16216	45017	75100	8270	95500	0	41200	0	1060.94
451	2020-06-15	810000	101000	14751	42253	72000	7900	92600	0	39380	0	1020.82
452	2020-06-16	875000	105600	16241	43870	78100	8090	96900	0	41820	0	1086.02
453	2020-06-17	866000	105000	16292	44078	77600	8070	97700	0	41380	0	1082.08
454	2020-06-18	832000	104300	16089	44444	76300	8130	97200	0	41400	0	1067.08
455	2020-06-19	857000	103400	15887	43974	75800	8200	97200	0	41540	0	1075.37
456	2020-06-22	888000	103000	16014	44339	76600	8200	95600	0	41420	0	1082.03
457	2020-06-23	920000	104900	16292	46739	81400	8210	101500	0	43600	0	1135.35
458	2020-06-24	943000	107000	16898	46217	81700	8300	101000	0	43800	0	1146.12
459	2020-06-25	912000	102700	17302	44131	78000	8280	97400	0	42300	0	1107.07
460	2020-06-26	909000	105000	21975	43452	76700	8280	97500	0	42400	0	1110.91
461	2020-06-29	890000	108500	20030	41992	75700	8210	95200	0	40900	0	1085.62
462	2020-06-30	891000	117600	20737	43139	79800	8220	100500	0	43600	0	1131.17
463	2020-07-01	893000	113000	19221	42200	76800	8170	97100	0	41780	0	1106.11
464	2020-07-02	964000	123000	20181	43139	72700	8300	106000	0	43140	0	1175.52
465	2020-07-03	944000	123500	19954	42826	72200	8300	106500	0	42560	0	1165.75
466	2020-07-06	995000	136000	20308	43505	77600	8690	116500	0	43100	0	1225.76
467	2020-07-07	962000	131800	20282	45330	81400	8720	123000	0	43740	0	1238.7
468	2020-07-08	945000	128800	20308	47104	81000	9000	124500	0	43480	0	1236.04
469	2020-07-09	947000	129000	20484	47052	80600	9360	125500	0	44400	0	1245.87
470	2020-07-10	944000	129000	19979	46687	80900	9380	127500	0	44140	0	1246.15
471	2020-07-13	965000	129200	20257	46426	80600	9380	133500	0	43400	0	1265.77
472	2020-07-14	946000	128500	20080	45069	80200	9350	135000	0	43100	0	1256.48
473	2020-07-15	928000	124300	20358	44548	79100	9000	126500	0	42740	0	1221.79
474	2020-07-16	879000	123300	19727	43557	75300	8700	124000	0	41180	0	1181.79
475	2020-07-17	880000	126900	19600	44026	75200	8780	126500	0	40680	0	1187.21
476	2020-07-20	859000	125000	18540	42879	74800	9050	129500	0	40220	0	1180.39
477	2020-07-21	859000	124800	19045	43296	77200	8960	129000	0	39560	0	1177.38
478	2020-07-22	861000	124900	18792	42722	76300	9150	126000	0	38380	0	1161.05
479	2020-07-23	811000	126400	18337	42931	73200	8880	125500	0	37900	0	1139.06
480	2020-07-24	802000	125500	18211	42774	77300	8980	124500	0	37840	0	1135.92
481	2020-07-27	785000	121700	18514	42983	76100	8730	125500	0	37720	0	1136.86
482	2020-07-28	794000	122400	18590	42774	76300	8760	127500	0	38460	0	1148.64
483	2020-07-29	812000	122700	19045	42513	75000	8640	130500	0	38700	0	1163.6
484	2020-07-30	825000	122500	18893	42409	74700	8500	125500	0	38060	0	1154.68
485	2020-07-31	811000	120600	18641	42983	76000	8740	128000	0	37700	0	1152.97
486	2020-08-03	844000	124500	18969	44287	75900	8770	127500	0	36940	0	1170.16
487	2020-08-04	846000	125700	19196	44339	79800	8700	132500	0	38040	0	1194.46
488	2020-08-05	846000	127300	20055	46008	78900	8810	136000	0	39220	0	1218
489	2020-08-06	854000	126200	19828	45643	77700	8630	140000	0	38520	0	1223.5
490	2020-08-07	865000	125900	19802	42931	78300	8410	151000	0	38100	0	1248.93
491	2020-08-10	841000	124900	19802	42513	77500	8460	155000	0	37300	0	1246.34
492	2020-08-11	840000	116800	18944	41627	79600	8570	150000	0	37260	0	1219.4
493	2020-08-12	850000	118900	18287	41053	79100	8490	149500	0	37540	0	1222.02
494	2020-08-13	897000	117300	18590	40896	79200	8580	149500	0	39660	0	1253.95
495	2020-08-14	872000	117900	18287	40792	76800	8710	145500	0	39280	0	1230.02
496	2020-08-18	834000	108600	17024	40844	75600	8290	148500	0	37600	0	1202.15
497	2020-08-19	841000	110200	17352	40375	76000	8430	154000	0	38420	0	1228.85
498	2020-08-20	783000	105900	16670	37871	71400	8010	148000	0	36260	0	1163.45
499	2020-08-21	823000	107200	16544	38132	72000	8000	148000	0	36100	0	1176.68
500	2020-08-24	841000	110100	16999	38288	72400	8020	152000	0	36400	0	1201.32
501	2020-08-25	826000	112800	17858	39018	72600	8100	151000	0	36940	0	1197.91
502	2020-08-26	818000	112400	17176	38549	72000	8150	150000	0	37140	0	1186.39
503	2020-08-27	863000	111100	17150	38132	71100	8050	150500	0	37100	0	1203.67
504	2020-08-28	856000	111600	17277	38132	71500	7930	152500	0	36980	0	1204.15
505	2020-08-31	825000	111100	18110	38027	73100	8150	166500	0	36400	0	1223.77
506	2020-09-01	828000	114200	18337	38080	72900	8470	162500	0	36300	0	1222.87
507	2020-09-02	850000	126500	18085	38705	75800	8520	173000	0	36560	0	1265.96
508	2020-09-03	835000	126100	17756	39384	76200	8400	194500	0	36940	0	1305.45
509	2020-09-04	813000	128800	18085	41835	76300	8220	197500	0	40860	0	1344.72
510	2020-09-07	812000	129800	18060	42461	78000	8280	193500	0	40700	0	1336.1
511	2020-09-08	811000	127900	17858	41679	77700	8190	193000	0	40200	0	1324.56
512	2020-09-09	791000	125800	17605	41522	75600	8080	189000	0	39340	0	1298.56
513	2020-09-10	830000	126400	17807	41314	75100	8120	187000	0	41220	62400	1324.42
514	2020-09-11	818000	124700	19196	41575	75000	8160	183500	0	40280	81100	1308.88
515	2020-09-14	830000	122800	20207	41157	74100	8260	181500	0	39980	73800	1304.41
516	2020-09-15	824000	123000	19525	40844	76300	8250	184500	0	40360	67500	1311.15
517	2020-09-16	822000	121800	19449	40583	78800	8440	182500	0	40500	66300	1308.61
518	2020-09-17	805000	117900	19323	39853	77300	8390	180500	0	40360	64600	1289.57
519	2020-09-18	821000	118100	20308	40949	79500	8400	186000	0	38620	63400	1297.77
520	2020-09-21	804000	115700	19550	39801	79800	8450	188000	0	38200	59500	1284.43
521	2020-09-22	787000	113800	19095	38340	76400	8420	181000	0	38000	55800	1254.31
522	2020-09-23	805000	113500	18666	38862	76100	8450	174500	0	38460	55800	1251.85
523	2020-09-24	787000	111400	18110	37662	73000	8240	167500	0	38100	51200	1215.58
524	2020-09-25	784000	110000	17959	37610	72000	8140	166000	0	38760	50200	1215.07
525	2020-09-28	799000	113300	19120	38340	74000	8190	167000	0	39000	51200	1236.74
526	2020-09-29	806000	114600	18843	38810	74500	8240	166000	0	40440	56200	1251.14
527	2020-10-05	789000	118500	18691	39071	73200	8190	163500	0	40460	54200	1244.4
528	2020-10-06	788000	119100	19777	39123	73100	8240	160000	0	41060	54300	1247.19
529	2020-10-07	768000	116700	19474	39227	72800	8150	161000	0	42360	54500	1248.56
530	2020-10-08	751000	116600	19247	39384	72500	8320	158000	0	43200	53000	1241.27
531	2020-10-12	754000	119000	18843	40323	71900	8650	153000	0	42560	49100	1230.28
532	2020-10-13	754000	118600	19221	40166	71800	8720	153500	0	42700	49150	1231.31
533	2020-10-14	752000	118500	18413	39436	72100	8670	152000	0	41800	48250	1215.45
534	2020-10-15	750000	114000	18312	38758	71000	8680	137000	0	41840	46300	1177.28
535	2020-10-16	767000	112000	18211	38288	69000	8780	136500	0	41220	45850	1172.08
536	2020-10-19	771000	111200	18363	38080	67600	8760	133000	0	41300	45050	1167.32
537	2020-10-20	794000	113000	18590	38653	67500	8880	135500	0	41680	44750	1187.19
538	2020-10-21	809000	115700	19449	38966	69600	9170	133000	0	40200	46650	1182.47
539	2020-10-22	811000	111800	18994	38653	68200	9040	127500	0	40240	46500	1164.72
540	2020-10-23	796000	112300	19221	38132	67100	9070	127000	0	40320	45500	1156.69
541	2020-10-26	796000	114000	18893	37454	66800	8860	121500	0	40060	44100	1139.42
542	2020-10-27	782000	111300	19449	36723	66300	8750	122500	0	40580	44050	1140.63
543	2020-10-28	802000	114000	20914	37349	65500	8900	126000	0	41020	44650	1164.84
544	2020-10-29	813000	116000	20914	37036	63800	8900	123500	0	41780	44600	1168.28
545	2020-10-30	776000	111600	19979	36202	61500	8790	117000	0	40100	45150	1117.75
546	2020-11-02	778000	119200	21141	37141	61500	8760	121000	0	40120	46250	1138.77
547	2020-11-03	782000	118300	21267	36671	64500	8750	122000	0	40600	46950	1146.55
548	2020-11-04	837000	120100	21267	36984	64400	8750	124000	0	40840	47000	1173.61
549	2020-11-05	843000	121600	21520	37349	65900	8680	126000	0	41000	48950	1186.1
550	2020-11-06	848000	118700	20611	37349	64000	8560	126500	0	40140	49150	1177.02
551	2020-11-09	844000	123700	21394	37506	64700	8560	129000	0	40580	50000	1193.5
552	2020-11-10	797000	119900	21874	37141	61800	8860	125500	0	39760	48900	1159.06
553	2020-11-11	801000	123000	21192	36828	60800	8870	129500	0	39120	48350	1163.1
554	2020-11-12	791000	125900	21217	37088	61300	8870	126000	0	39980	48650	1164
555	2020-11-13	808000	123200	21773	38393	61400	8870	126000	0	40040	48150	1169.63
556	2020-11-16	800000	122000	22177	38340	61700	9450	125500	0	40340	48600	1166.41
557	2020-11-17	789000	117900	22455	37923	59200	9440	127000	0	41100	48000	1164.57
558	2020-11-18	800000	118700	22934	37662	60200	9420	129000	0	42420	48250	1186.99
559	2020-11-19	828000	117400	23440	37975	59400	9410	129500	0	42140	47950	1194.15
560	2020-11-20	828000	121100	25157	38653	60200	9470	130500	0	42220	48250	1203.78
561	2020-11-23	822000	129700	24172	39018	61200	9440	131000	0	42000	49050	1206.93
562	2020-11-24	820000	128400	24425	38810	60800	9450	127500	0	41480	49100	1191.96
563	2020-11-25	805000	124800	21495	38549	59100	9360	125500	0	41980	48450	1175.94
564	2020-11-26	816000	124800	22177	38184	58900	9530	126000	0	43000	49050	1191.23
565	2020-11-27	822000	133200	21975	37349	58800	9550	128500	0	41660	49650	1192.38
566	2020-11-30	810000	134000	20712	38080	58400	12400	125000	0	41420	49450	1178.72
567	2020-12-01	852000	134000	20686	37871	58400	11600	125500	0	41940	48900	1199.82
568	2020-12-02	859000	142100	20207	37767	57400	11450	125500	0	41800	47950	1203.42
569	2020-12-03	878000	150900	21368	38080	59700	11650	130000	0	47700	48150	1279.15
570	2020-12-04	867000	156500	21747	37610	58000	12700	132000	0	45160	49900	1259.09
571	2020-12-07	871000	150000	20661	37975	56900	13500	129500	0	47300	49200	1265.2
572	2020-12-08	874000	151700	19727	38184	58500	13400	128000	0	47860	49150	1269.07
573	2020-12-09	879000	149100	19752	38132	58100	14400	128000	0	47300	48950	1264.53
574	2020-12-10	878000	154500	20131	37923	58300	15000	128000	0	48240	47300	1276.55
575	2020-12-11	888000	153800	20181	38184	58100	14050	128500	0	48680	47500	1284.62
576	2020-12-14	885000	151000	19777	38236	59200	14100	126500	0	51780	46950	1302.6
577	2020-12-15	875000	151600	19449	38132	58800	16000	127000	0	50480	46200	1289.32
578	2020-12-16	868000	153700	19019	38027	58100	15700	127000	0	54000	46350	1319.48
579	2020-12-17	868000	153300	18565	37819	59500	15700	126500	0	54280	46450	1320.34
580	2020-12-18	863000	153000	18641	37819	61900	15700	125500	0	53740	46350	1312.14
581	2020-12-21	864000	149000	18009	37975	62100	15100	124500	0	53540	45900	1304.05
582	2020-12-22	865000	146300	17302	37558	59700	14150	122500	0	51120	45050	1273.2
583	2020-12-23	888000	144700	17706	37297	59800	13600	124000	0	52960	44900	1298.82
584	2020-12-24	897000	150900	18767	37297	60600	13950	125000	0	53700	45250	1317.14
585	2020-12-28	898000	152500	19070	37714	59400	13700	124500	0	56000	45500	1336.32
586	2020-12-29	913000	159900	19045	38080	59800	14250	126000	0	54320	45450	1337.45
587	2020-12-30	931000	159300	19449	38914	60200	14450	131500	0	52060	46000	1338.72
588	2021-01-04	978000	160700	19272	38601	60200	14900	131000	0	50400	46000	1343.13
589	2021-01-05	985000	161600	18918	38601	61300	15650	132500	0	50660	46600	1353.88
590	2021-01-06	953000	159800	18767	38914	61300	16000	129500	0	50720	46050	1333.97
591	2021-01-07	947000	158500	18893	38810	63600	16100	129500	0	50800	46150	1333.53
592	2021-01-08	995000	160000	18388	39853	64400	15600	134000	0	52000	47000	1372.94
593	2021-01-11	978000	164000	18110	39592	62400	15450	127000	0	52160	46700	1358.45
594	2021-01-12	947000	162600	18843	39749	61500	15100	125000	0	53560	46200	1357.78
595	2021-01-13	940000	166300	19171	39697	62000	16450	127000	0	53580	46700	1360.97
596	2021-01-14	939000	169000	19449	39853	64100	16300	126500	0	53440	46650	1363.87
597	2021-01-15	935000	169000	19095	39331	62200	15650	124000	0	53280	46150	1350.45
598	2021-01-18	938000	166000	19499	38236	62500	14650	120500	0	54060	45400	1344.17
599	2021-01-19	957000	165900	19348	38497	63300	15300	120500	0	53380	45650	1347.63
600	2021-01-20	965000	166300	19853	37819	63000	15400	121000	0	54600	46350	1362.56
601	2021-01-21	970000	166900	19727	37558	63300	17250	121000	0	53160	46650	1354.7
602	2021-01-22	989000	171900	20106	37975	65400	22400	127000	0	54360	48050	1393.51
603	2021-01-25	995000	175000	20510	38132	65800	29100	130000	0	55720	49650	1418.9
604	2021-01-26	953000	172600	20636	37454	64200	36150	127500	0	56600	48800	1398.21
605	2021-01-27	978000	171600	20510	37714	64200	39300	131000	0	63160	48750	1465.41
606	2021-01-28	968000	166400	19802	37088	61300	35350	135000	0	63860	47800	1463.29
607	2021-01-29	953000	160100	19171	36462	62500	32200	131500	0	62980	47300	1434.85
608	2021-02-01	953000	159000	19600	36880	64900	41850	139500	0	66400	50800	1483.43
609	2021-02-02	984000	159900	20156	36984	65100	35200	142500	0	67200	52700	1510.63
610	2021-02-03	1008000	164300	19878	37036	65100	35900	145500	0	67000	52700	1531.12
611	2021-02-04	962000	159300	19626	36984	62600	34000	138000	0	70000	51000	1513.67
612	2021-02-05	976000	157500	19449	37245	62000	35650	138500	0	80400	52400	1602.7
613	2021-02-08	1038000	167200	20004	37819	62300	33800	137500	0	79000	55300	1621.15
614	2021-02-09	1006000	158100	20358	37610	61700	36100	136500	0	73540	54100	1557.3
615	2021-02-10	1027000	156600	21672	37245	61100	36800	138000	0	72220	55400	1559.03
616	2021-02-15	999000	157100	22480	37454	62200	41900	134500	0	70200	55700	1527.28
617	2021-02-16	1015000	157100	22177	37558	62300	42050	136000	0	74140	55500	1566.98
618	2021-02-17	999000	156700	21570	38027	61800	43400	133000	0	68080	54700	1506.46
619	2021-02-18	995000	159300	20712	37714	60700	48550	130000	0	68360	54100	1498.8
620	2021-02-19	997000	159300	20990	37662	60200	50000	131000	0	63940	54900	1465.82
621	2021-02-22	931000	152000	20510	37297	60000	58800	127000	0	62960	53200	1419.06
622	2021-02-23	931000	146500	20282	36775	58400	58700	125500	0	62800	52400	1406.63
623	2021-02-24	934000	141000	19903	36097	56300	60500	123500	0	57940	53700	1354.18
624	2021-02-25	972000	143800	20156	36202	57100	60900	130000	0	58000	56100	1385.14
625	2021-02-26	936000	138400	19247	36045	55300	62000	123500	0	57880	54000	1335.81
626	2021-03-02	946000	141800	20004	36202	55700	63800	123500	0	59500	53000	1336.82
627	2021-03-03	962000	146200	20611	36567	56800	60900	126500	0	60540	53000	1356.53
628	2021-03-04	960000	142500	20030	35993	56000	57800	125000	0	58680	52200	1342.09
629	2021-03-05	931000	140400	20232	35680	55700	60400	122500	0	58600	50900	1316.75
630	2021-03-08	931000	136300	20611	35471	55000	60200	121000	0	56620	49900	1297.03
631	2021-03-09	931000	133100	21192	35576	53300	63800	119000	0	56700	49400	1284.35
632	2021-03-10	932000	133700	20813	35628	52300	60000	118500	0	56740	47950	1271.5
633	2021-03-11	931000	136300	20914	35471	52800	60000	120000	0	59280	49000	1288.47
634	2021-03-12	935000	137200	20838	36254	55300	59900	122500	0	60220	50500	1311.61
635	2021-03-15	930000	148700	21368	36775	56200	63500	120500	0	60340	50400	1314.31
636	2021-03-16	954000	149200	21722	36828	56600	62500	122000	0	61840	50900	1333.66
637	2021-03-17	940000	149300	21722	37297	57100	76400	123500	0	59940	51600	1335.13
638	2021-03-18	939000	150000	21621	36984	57800	82600	122500	0	59020	52300	1334.39
639	2021-03-19	933000	156200	22328	37349	57600	89000	121000	0	59000	53600	1340.26
640	2021-03-22	932000	157700	24753	37036	57800	100500	122500	0	59740	53500	1354.41
641	2021-03-23	931000	157800	25081	36984	63800	99900	125500	0	60060	51800	1355.88
642	2021-03-24	936000	159300	26723	37036	63700	103800	124000	0	62100	52000	1363.02
643	2021-03-25	906000	164400	26016	37349	64100	133000	126000	0	59440	52100	1355.45
644	2021-03-26	898000	168000	28542	37506	66500	124300	126000	0	61060	51900	1360.33
645	2021-03-29	834000	170000	28592	37662	66900	134000	124000	0	60280	50900	1325.43
646	2021-03-30	845000	173000	30411	37871	67700	110500	127000	0	60340	53000	1354.08
647	2021-03-31	873000	169000	30310	37819	68500	115000	129000	0	61620	52400	1366.36
648	2021-04-01	875000	165500	30411	37349	67500	111900	125500	0	64680	52000	1355.88
649	2021-04-02	885000	164500	32381	37401	67800	102300	127000	0	65040	51900	1365.93
650	2021-04-05	885000	164500	29097	37454	68400	99700	131000	0	64380	52400	1373.68
651	2021-04-06	870000	173800	29754	37610	67100	101100	129500	0	65880	53000	1374.47
652	2021-04-07	868000	167300	28542	37923	64600	108400	128500	0	65300	54400	1375.2
653	2021-04-08	899000	173200	28895	38184	63900	111900	128000	0	64620	54600	1391.26
654	2021-04-09	925000	173600	30209	38393	69300	119100	131500	0	65400	54100	1422.33
655	2021-04-12	906000	177600	29805	38132	69200	128200	140000	0	67300	54800	1441.22
656	2021-04-13	914000	175400	29249	38132	68900	142300	138500	0	67300	56000	1442.76
657	2021-04-14	916000	173600	28946	37193	68700	137000	141500	0	67300	56000	1447.13
658	2021-04-15	920000	174300	29249	37401	69400	127900	141000	0	67300	57400	1455.89
659	2021-04-16	912000	172000	30007	38393	68400	127500	146000	0	67000	57900	1467.91
660	2021-04-19	894000	166500	29299	38132	68600	128900	143500	0	68500	58100	1454.8
661	2021-04-20	882000	166200	28693	38184	68400	127600	147500	0	66600	57600	1456.04
662	2021-04-21	857000	166300	28693	38393	68500	135000	145500	0	64000	56000	1427.14
663	2021-04-22	850000	170300	28794	38601	68500	130700	141000	0	62000	56000	1410.19
664	2021-04-23	849000	170500	28542	38705	67300	129300	140000	0	61600	57300	1412.81
665	2021-04-26	861000	170500	27885	38393	67700	127300	139500	0	60500	57200	1409.99
666	2021-04-27	858000	167500	27885	38445	66700	123700	137000	0	59400	56200	1390.18
667	2021-04-28	835000	166200	27481	37819	64700	118500	132000	0	57000	55500	1356.13
668	2021-04-29	837000	170000	26774	37923	64700	109000	132500	0	56700	54600	1352.8
